application_id,target
102531,0.8333364246698113
107213,0.5703326178684097
100238,0.17159358343270678
104918,0.23785298489880327
106480,0.38921919487613804
101134,0.18419834839821692
105902,0.10019632099166036
108091,0.16969309545534542
104260,0.11004853493655092
108432,0.08484661771283186
108980,0.1500064033524382
108513,0.0913277999738493
107360,0.5541848359303603
105657,0.15753307250698328
107550,0.5364378964980862
108525,0.27390462774827856
105908,0.43846239983196894
102979,0.4024013620746851
107746,0.5680086003376643
105525,0.27754254958794566
107528,0.42818319979596153
106622,0.22268799074005777
107303,0.11651817615069784
103920,0.6872194223915321
103139,0.04103074720469833
108473,0.12767142532627884
105790,0.09272846220725016
104074,0.59444549382818
103288,0.5570350767741199
103230,0.13919210304732885
101827,0.3943269174544752
105549,0.3559998200862686
100594,0.05990873811106624
102726,0.24341998470868995
104138,0.15931980971319815
100561,0.14882845138593656
107664,0.4021208447501629
106904,0.929376482137451
100244,0.15717519878912523
105436,0.06550580232500905
104438,0.17646857514594866
106803,0.067284659019072
100406,0.17032101398618177
101443,0.3635359739524231
100262,0.16902870989404917
106580,0.18398676162362565
108578,0.20322187104127457
101690,0.8128675299628506
101726,0.06843037474202611
107981,0.4750119934953456
104931,0.7153819232257872
105963,0.2570369709142886
102497,0.23879939412840387
106107,0.04853726416573372
106596,0.19663341321525452
100341,0.3866639146517208
106842,0.6769602709973158
101602,0.3194281048720316
106860,0.0895734848912977
105783,0.27732172077115014
104577,0.47751283067676653
103726,0.5439323874157841
102557,0.10475747412099214
102786,0.21052556132435915
101524,0.9560328275708259
108052,0.5555582976783255
102832,0.7235163369031747
101013,0.2365697481105166
106909,0.15373621535460202
107913,0.2360177910102737
101767,0.5176405885078437
104552,0.7129983707624208
106550,0.10843974731134577
104038,0.10491836935565217
106706,0.18436765909925726
108969,0.11355748066446279
107938,0.16026383489889354
108683,0.35446212768428675
100364,0.16908989285949508
105368,0.18993909292955774
108950,0.7360505748741359
108170,0.7110026613809136
108503,0.6866692357608317
104726,0.5179991952802491
104444,0.766828825982154
107802,0.19194309650652805
108623,0.08823957135870826
102563,0.547016905463232
106858,0.09378883564876904
108639,0.14279288442235435
105520,0.10284461444652529
108648,0.10019102388596776
103084,0.0938514882620865
102960,0.09765055156507149
102103,0.6217252710910651
100633,0.26724048378722753
102494,0.6038516331889308
102666,0.6358052807399729
107198,0.382301425376448
104407,0.6071829773308093
107199,0.24979144976859854
107758,0.33867809099759466
102335,0.37394205291592003
107509,0.817083231674821
103620,0.10791584062596717
105562,0.14975856690854308
103884,0.08005973077723998
106660,0.30715952541110536
104212,0.09822616213629054
108552,0.17673273298383435
101495,0.1679049694788366
102402,0.11565647719612733
103875,0.5731153400336519
101233,0.16114908814018186
102662,0.33664377138729107
102818,0.16725291083169755
106700,0.3586704079107378
102775,0.31401776382422353
108832,0.22934359191499223
107769,0.11312209349088635
104154,0.2710318852433482
107302,0.206437437540059
103062,0.8024925599265883
100067,0.6288307179638081
108951,0.11403780683866178
101736,0.1746710394936404
102824,0.8956212116597732
106293,0.5952070263031519
107467,0.6292196613314577
106731,0.44340221933916196
102476,0.24413561960776017
102565,0.17730111358100173
108985,0.6020508633475444
103714,0.07456894153827728
108326,0.38527706280884444
100708,0.3911892266526168
103047,0.3072873012899024
108260,0.18932290142226557
105190,0.20721227341841966
107475,0.1688229134044261
105473,0.4368181720653105
100073,0.7640399664005173
106019,0.752445377818979
104449,0.8807935222222839
105861,0.9517503908343268
104840,0.529145958250659
104132,0.20616994442574602
105102,0.3059497701952161
101191,0.5404215994741847
106432,0.4888200250947962
102602,0.629691998841445
101126,0.6190553091513246
101242,0.5729565920538234
107580,0.3694405091669927
103603,0.8599835802799459
108071,0.12658087801963472
107350,0.21865220803105564
103352,0.10809585693895261
105095,0.14730351050885054
106603,0.8654022980673327
104009,0.4688323536242738
101578,0.14495103668862647
103907,0.8440100241526949
103730,0.359780172896039
104359,0.4088682281865967
105923,0.16195452553646575
101344,0.24107865275547205
108989,0.49154583357882364
107449,0.09106970691695986
100441,0.24219437281185585
101101,0.09959617769970731
102638,0.3550338775129123
106921,0.2544615332065515
100650,0.9286042321080207
101547,0.6652804528179135
108084,0.7586143727701812
107474,0.16505823382392118
102853,0.8298825087271652
103504,0.2425124148594355
107067,0.8223395809670437
100631,0.38140660464932097
104769,0.14228711330229818
101250,0.3055977834579498
107438,0.8904049576954919
100483,0.13259039721110844
101585,0.5367247106434001
104677,0.5555110989653809
106386,0.6510621253066096
101463,0.2884475709792769
103041,0.18329027556387453
105011,0.4020720170045433
107536,0.3889856329085753
103274,0.14394412765359874
103684,0.27958349327264814
104146,0.8014374914368443
108761,0.18565879255714582
106919,0.30956386719591433
104955,0.3853636227017573
103226,0.7963914492250099
101073,0.08822350424481468
104816,0.32327812363950287
108888,0.2353835100996009
102632,0.09884566579885959
101661,0.0897176041115403
105753,0.19720992412455665
102426,0.23368675324875346
105080,0.20251227544793643
108220,0.1259093215382916
105903,0.5246949925153045
107445,0.12997450227657875
103098,0.05667245389917584
103977,0.30019087253233206
101244,0.10450024980647399
101301,0.06523126506315632
106285,0.19237771122769506
106978,0.09944823940814931
105482,0.5318534196764292
107755,0.05756797311849417
105496,0.0824154928172228
105292,0.16986187602215638
101409,0.6101246700980922
101846,0.2803319241747161
101799,0.22618361525701772
103958,0.4064154805180244
101476,0.1071764149803525
107101,0.27861540058723333
100036,0.2694729527714415
107453,0.18448558748295366
106442,0.20940428196440972
100445,0.29367041459793936
102360,0.1828963809267222
103655,0.05895597073527054
106303,0.4310416810296318
107686,0.09218358009455217
103180,0.507666874151236
101287,0.1394491242876109
107282,0.1511417136331273
104446,0.3959688640321049
103417,0.4839780645359473
102138,0.060300317388833534
102637,0.2782362625474819
104017,0.13072431611955734
104098,0.2610212674280264
101682,0.7491002268668555
108774,0.2544339840794114
107598,0.7863103531034369
105768,0.24466686551418726
106793,0.2197568689692287
105276,0.19137645258843222
101693,0.6689956590909651
107236,0.6866424347905565
107795,0.4361060929830025
103636,0.5850693304178832
100373,0.45226857068550147
107525,0.2555730802766944
106013,0.31961120663614717
105454,0.2755083358777102
105922,0.13203994835315835
104883,0.19721398110093166
104566,0.15506446399019258
100141,0.680304277230607
104885,0.19984254917623087
104420,0.7172102135504482
108979,0.071989942509537
108040,0.2557661044285738
100715,0.09643964662616697
105924,0.2601775949458095
106543,0.7455777816405494
105244,0.2980779384644351
103189,0.48096623194471816
108426,0.2902694443767909
104432,0.1331623703705401
108944,0.27041275765873607
100407,0.2558235644002301
100021,0.2968986636025675
101005,0.21532828438371518
106891,0.09148152593073672
104987,0.08675387785375613
102412,0.18831649774802742
102546,0.15976996386435457
108696,0.050082390126329146
102391,0.2567620777501639
107862,0.5699151484590306
100043,0.4706063089277626
102831,0.17921005060750475
105860,0.8557571317529575
103372,0.1897381734460021
103023,0.6956599513152386
103365,0.08367500448542
104400,0.9240179948885008
105253,0.3230592334365822
100012,0.48488897147893184
104761,0.21212065039981212
101178,0.432119020468036
106773,0.24696345380239168
101948,0.26442188802677563
102502,0.7461348680487067
108345,0.5435428708994541
102864,0.24400550166243376
107433,0.2181838384902831
103866,0.6026731847742709
106229,0.2787970311081734
101027,0.15186500523030796
103849,0.23579936520307576
102990,0.2510510377512533
100962,0.5005379247663718
102890,0.7175363316257363
103016,0.16235732180772464
103339,0.8737613369076525
106106,0.416783980904874
106246,0.24288235048549917
107218,0.22888028696528798
106435,0.17370444090970344
106935,0.6759518569289072
100736,0.5298513369042237
104401,0.0876707926427469
101441,0.2313226528792271
108770,0.15247900820752852
108582,0.6260818173704683
102876,0.1447851665081364
103987,0.37386763420599894
100917,0.25070178900312756
108200,0.28389436714573196
107637,0.05902578178999478
104090,0.11572772169047665
108625,0.09001866215324623
107646,0.7661131987535679
102773,0.2295152207957602
101625,0.1842380436204737
107757,0.17999641472228908
100822,0.4362257793547889
101368,0.30016814904492517
103713,0.07443451297673194
108866,0.369504979480165
101389,0.550004147707675
100851,0.11678304653157472
101001,0.22808271383321235
108842,0.5912222651933143
107464,0.19503502926567662
104115,0.17019913577939894
101638,0.05579213566687949
101668,0.9054501427478298
104590,0.05970514208967659
103174,0.2355156664382837
108706,0.8659829151223816
101348,0.43741909520771993
107643,0.4008957517284315
103231,0.2481057854721558
108125,0.385333437517053
108895,0.3369014607880158
107529,0.17608469500539023
104784,0.7399576025798856
107648,0.2907735865212085
103233,0.8879047765879547
105705,0.2805382565902141
108592,0.09902987254606295
100704,0.4382478970433351
105106,0.12964883348745102
107803,0.25190070525886893
103292,0.29562939865970794
103674,0.6269184564007974
102409,0.6472336400635492
108619,0.36866687930165826
101328,0.751546288620403
108665,0.12251835101530387
105774,0.14282211717358392
106096,0.8159458722527945
105407,0.7672484041198503
108022,0.8794511328943855
106084,0.6509836373176799
104910,0.5028080491028435
104441,0.29135584339929255
108802,0.2841927353318212
100987,0.189569594175298
107771,0.16434516725544265
103953,0.0499430901714027
108303,0.03202840445195287
108100,0.412691481207948
104050,0.09057819951583017
106258,0.11155604802517691
103486,0.587790273929479
106090,0.3454177158942028
102475,0.09042167046478589
105239,0.345799810797603
106455,0.708417988241683
103874,0.5059354191205747
101199,0.6613116403404267
104182,0.09077004159872286
101519,0.35122493886274964
108116,0.308921496008822
105478,0.08648879315098135
106813,0.09726958213588521
101800,0.16786540583007437
101015,0.25221713462416556
100129,0.5943936193421855
101365,0.24224892325088154
107538,0.23999263615019234
104471,0.5217607360747185
100892,0.34004438380813007
102794,0.06283975593808144
101970,0.15996384767479183
105456,0.5978905504160963
104404,0.3224953581734582
105758,0.31785047956915363
106528,0.07579878863734016
106295,0.08557286192109706
103924,0.16282170111889924
105414,0.3490253039349413
108292,0.5946568513909476
103250,0.21117799036054327
106571,0.8789247361854705
106639,0.446343602783482
108243,0.5989145584571729
101209,0.618470417404032
103869,0.05283779659258112
108498,0.6835072914064668
104066,0.254009861576404
108273,0.3390496641109965
107432,0.43783791272079897
101240,0.05162861506225635
102290,0.12470811554292968
102741,0.3171154104303668
100276,0.23885488366089674
104586,0.3965392313550375
101036,0.6697161481729157
101230,0.15529291535794937
106835,0.694328819876526
101009,0.3573569671736902
107977,0.1319907512441658
105179,0.9686731179477004
103829,0.6159925755195498
102533,0.7250281095888662
104294,0.2460620022975213
101059,0.4794131680018445
106263,0.13429091413525993
107277,0.21835819185751895
100282,0.30170556482295896
101044,0.13694283289754794
101317,0.8599739411254999
106655,0.08748504416845655
100969,0.54961703580116
102382,0.25507948856200313
107809,0.22574518235236524
101940,0.08150224458851442
107046,0.6382784064811073
101275,0.22835047593221158
100620,0.14845211378070564
107121,0.09976388255074299
101743,0.07729379006701335
101391,0.24771177434358893
107970,0.3973572901063856
105944,0.0692313916445507
101580,0.25993349398798765
101656,0.3574657216550906
103569,0.8407085552467215
102353,0.17935627426526762
102213,0.6115811106595439
106117,0.678530983158785
108973,0.1836984472583914
106053,0.9020930743882649
103179,0.3336674205508923
103193,0.17627243659793113
101308,0.07049068984813855
106100,0.16131482752930199
100576,0.0722398763071978
102361,0.23383165389433747
106657,0.08505792341221627
105803,0.20835772728206226
107708,0.25979877310824007
107380,0.05668916649798496
101281,0.29910979632257484
107964,0.42817979343769075
104958,0.6010935351239186
108095,0.43220306353411203
105898,0.05049662034290036
105725,0.12933353188569485
101994,0.7791032198231405
102640,0.13230551958544376
100270,0.4417663033629879
100630,0.13871057074754417
107265,0.0749032666116313
103082,0.48598918897342486
103467,0.944840003401654
106431,0.3684089774840212
108376,0.10694661274424895
104397,0.09336709679338054
104024,0.3319395497674428
108752,0.5228863683247886
105544,0.45880610611060835
105569,0.5868841353200638
102047,0.6001102333755756
104357,0.23248345450370345
107683,0.5249945027461067
102114,0.4521163242338984
100028,0.445726366379568
102041,0.2432205528241036
103929,0.3913879723533879
102939,0.3000217937386825
103217,0.0660479728930323
104934,0.16222498058614768
103815,0.8117641086383914
100130,0.12462145514974579
107269,0.3178378521059916
106105,0.15733530704894086
102279,0.21988941838960122
104600,0.1953729762279559
100014,0.9217555398757517
108293,0.9478434186330364
104477,0.13221673359886302
108192,0.3950574426253221
101526,0.36360526547959743
102366,0.3067665118714687
104649,0.5269893638765493
103053,0.08022636757341677
104006,0.03841390846176633
106981,0.2413311412684363
102341,0.3783462541229001
100375,0.284621747972763
107147,0.18254794891013615
106478,0.07088492902128989
100526,0.5077140110171251
100940,0.8284260313415597
103370,0.16523078537855124
105719,0.8455883499220974
104574,0.3312239270893424
106896,0.6984192475313333
102148,0.6574246531139267
103592,0.23363430134949817
107737,0.1268369660898743
108554,0.393641247323199
102959,0.19322940751680345
106165,0.07909395381982455
103624,0.18628188664983988
100530,0.07174267428503162
103715,0.1885122377976015
107647,0.542601871516587
104733,0.22584269263218076
101270,0.3995334363169993
104282,0.3769984223912119
101395,0.28183272346684235
104851,0.44824793377027833
104010,0.039022247954936064
104391,0.2245218733873423
101798,0.07479461095139325
102980,0.062375048871572594
101442,0.1524843990602423
108188,0.45471189126572376
102626,0.19337108871213732
103812,0.29651069628594723
105632,0.5877326815124648
108337,0.426141431123824
101274,0.5242609336020398
108026,0.3479502741845379
104704,0.15465269235858078
101713,0.14324922936894355
108777,0.11782139415643593
100956,0.10139891096056636
106676,0.5827002035319364
107263,0.08162882238554002
107819,0.13102895603700968
108435,0.6583660038583401
108606,0.20917195742888003
107601,0.6845731617971555
100404,0.07427636625265724
102072,0.22126284179329114
108763,0.3994186834686049
101978,0.33742349810679195
100159,0.06774566747839009
105845,0.26160040998741557
107006,0.6165994703933955
103889,0.6027644975686421
105452,0.6579303896795919
100903,0.7858223260991571
100353,0.16829976635352592
105327,0.19201900075614148
106079,0.9226935079148204
106237,0.9562360315206417
104541,0.2767412475082638
104131,0.14550480817272343
100755,0.6190316396863628
105834,0.06407387746037592
102972,0.3890010243734055
101083,0.06364984020465846
102921,0.6664022516023813
100312,0.5670259025362407
104645,0.694724466249421
100662,0.037601263206564026
107058,0.2180788069428471
101990,0.12485052603649614
103666,0.07394401034801829
100307,0.16291957411150682
102336,0.43526516052531594
104791,0.20320215367636574
102357,0.7236772923170477
103703,0.36122191316235863
103805,0.4047232663683557
101928,0.3763797037118162
108907,0.28634639183329813
103428,0.08519608289202704
100750,0.06388156649423742
103639,0.5158614886128212
107133,0.32981936775376064
101267,0.28851539938601883
107174,0.04367010782112044
107442,0.10797118671163353
102957,0.4299674208404397
103596,0.052793403953249544
102135,0.15643155732130168
105067,0.5012582411162355
104110,0.08554848690033966
104970,0.11888601284051213
104905,0.19183353020317367
100515,0.7222590912354662
100895,0.229621166377892
100410,0.23274733689416122
107399,0.1430311931135746
108981,0.34204486306609216
103462,0.6326176809492355
100900,0.5426423082534491
100208,0.1292939431864001
107965,0.1509884866727913
100459,0.07627420997819223
102055,0.5008820031382875
102431,0.17675317926471618
100251,0.057346889259290094
108264,0.41780335628979987
105438,0.7171254500008967
101108,0.32639135625458615
107945,0.1317445553953697
105980,0.4367151206258159
101714,0.09333549052264303
103912,0.10734765193423701
107880,0.6153694348649841
100716,0.11588490148481476
100553,0.37921136279044204
101440,0.5146430448175562
102271,0.8231544006804732
103145,0.6165486859663004
106918,0.9273523818248325
102057,0.28446655483571287
101926,0.2667040302818119
100635,0.7559823434263865
106083,0.18862337566861223
100317,0.10544077189369896
108335,0.04900539957022476
108709,0.17093088460963027
105425,0.2847718630499392
100428,0.9850962430564514
107278,0.4484675208032973
100106,0.30704582925080187
103042,0.2127016216654979
104239,0.057282699758697965
102170,0.35074841688797415
101710,0.2719557946587208
100090,0.47034405939299595
107015,0.7178061420183518
102242,0.21538903193592088
103175,0.07184719223478653
107319,0.7077623459771417
106260,0.1956899816494937
106733,0.30639149086827155
101950,0.7303489456927065
104045,0.048690791906001285
108860,0.37010251775895137
102849,0.06041043038913721
106369,0.08074368641201365
100002,0.3094396312306362
106140,0.8968408941665156
104338,0.12346914547081408
106048,0.22508851747350284
100936,0.549954821676236
100714,0.6950862035651407
102721,0.083399030984768
108957,0.35681571583992794
105206,0.35216816150065267
107502,0.8679415929852684
100592,0.08259164358824934
108829,0.8522736990443281
107357,0.22198726370702157
102937,0.07424597766669436
108514,0.40166944971335355
102449,0.20656066415770297
101577,0.14700671274656316
107877,0.48962867634361057
108169,0.37656747696579274
100214,0.11639289165560997
100779,0.10787859112192594
105512,0.2470313027961058
103497,0.8871723650691662
107678,0.9087051325569669
102044,0.45042569925497844
108760,0.7279915520491538
108551,0.16616593191295187
105421,0.18869667935299375
106155,0.20543243027011832
101568,0.2262530158780152
100166,0.37903269072773843
104703,0.038374800519654265
103567,0.38627499614019334
107498,0.7754631060244729
108765,0.46205684562086424
105440,0.9426192949520842
102014,0.22308155387498335
100274,0.7924699485380343
103861,0.413803675341628
104168,0.12861704102077365
107810,0.41229778829112734
103789,0.5622650255957149
105184,0.21312303538617436
100395,0.9148496748512427
100584,0.5003528939491111
108919,0.662298036760509
108987,0.2596161207318285
100117,0.5544491739441407
106645,0.24450449718059908
108041,0.1530023617252828
106870,0.32316114256626416
108955,0.10896571523823978
108938,0.4446277323292535
107922,0.2642516839128048
100521,0.20015885191175856
101764,0.6304852467350284
101876,0.6884895108599165
105356,0.5094940579366989
103966,0.3216522244754577
103345,0.09481098041229558
106599,0.1135816868511401
102254,0.5656428681864124
106878,0.7438863805143143
103225,0.29792599562455224
100527,0.09684810511915008
108109,0.7906407524688412
102947,0.09031031183484092
104474,0.09559281090307137
103900,0.07845068484354048
105656,0.5360061664516574
100693,0.2032400997171934
106060,0.21252675363604256
100960,0.46893086619467983
104445,0.09931908708016586
108481,0.9319397866159556
106343,0.04443454559351041
106132,0.11484507882777399
103634,0.16158558368015394
105806,0.07060933527776024
101051,0.316962166973587
100591,0.11209393715555183
100520,0.2710127677565819
103381,0.504407517073276
103677,0.5676974016442895
105777,0.299030926848599
108063,0.1803984309228649
106574,0.43736335138777
105180,0.33315651009455766
101608,0.47427815662623646
103611,0.06624053102788968
108780,0.9266192670744424
106636,0.9421708818264971
108998,0.14267045975047032
101810,0.16458426823521516
100792,0.15869063457863639
100793,0.217794985014813
108046,0.2209372880521185
101856,0.8403789226375643
101981,0.28791264905356384
103234,0.24169206464194648
103599,0.10736246450561289
100934,0.06239483740286714
103964,0.343693637163073
107291,0.08122182827583545
105627,0.24690197463392619
105507,0.3116464333365224
106073,0.6141451776977125
101683,0.10407418270470875
104180,0.8851986011072078
104027,0.0914510890480314
108444,0.7618058966303138
106447,0.23309346330689795
104117,0.26887036888311
100989,0.9163600937603879
107554,0.10770049895510722
108262,0.0482986414138788
103454,0.20771404665204168
102897,0.8526272674266252
103779,0.04514413075219112
105659,0.2964610313127088
108203,0.6687118221317382
103094,0.06777265244782253
103156,0.10260674659659996
105070,0.7720821577255739
105807,0.4812043852711467
103202,0.06473516027095294
107903,0.12242243524477657
108657,0.23860010356024045
101099,0.273811800670381
108130,0.09719008065099291
102845,0.13370439078464696
100887,0.2977548174637161
103343,0.07842626865256788
107594,0.33606546213434363
106541,0.4888419272054728
108409,0.5615444879959927
106097,0.8180774106433543
100516,0.08755592292607056
103357,0.18490068158500722
104834,0.4271541928633731
101454,0.17263458280280833
103554,0.2886158499850418
103610,0.2401884502632764
108935,0.041243298061030706
104666,0.12597230953807967
102507,0.21593894118663148
102995,0.18375588644703197
104000,0.5896084909568845
106223,0.38092454975683865
108741,0.28547511920426866
108906,0.3389656067327666
100907,0.8659345863284271
100029,0.5692011176478983
108295,0.7543215655497842
102508,0.47069638659923024
102429,0.7888453482036805
105044,0.11901728844995671
105347,0.23719713527600209
100763,0.4805501242894275
103748,0.1517975852246468
104812,0.07194412518515976
100285,0.7095047314565743
100687,0.14521012538483374
104800,0.549165350849842
102354,0.6567859422504281
106354,0.6461035188630614
107874,0.7587946102591113
104570,0.5536678945089315
100022,0.3225761730818108
102753,0.47956334679621576
100886,0.16827075918359946
108379,0.6436567120903115
100918,0.32555301902864553
107676,0.7202927490159732
101041,0.1368294202984213
106336,0.24703541799179715
107764,0.14662972928761916
101266,0.05707368241800447
104580,0.054142971624581065
108332,0.7179433388531736
107060,0.15239287746166127
108660,0.10069882805717897
100278,0.6922994096444817
105085,0.7319778767049704
102085,0.6036197312093022
101246,0.7266872719483202
102383,0.5206542803207252
100572,0.24104092185086481
101436,0.8912779167496536
103903,0.315160380902944
105090,0.16245525769174607
101248,0.030216770417286324
107354,0.050827844997532685
104682,0.18359422182046092
103527,0.20556406013138132
106558,0.23415097544781588
102515,0.19068910532402375
105446,0.12651634427123284
101008,0.2695968313628106
104771,0.19307357930106178
106509,0.18614736028872306
107000,0.4926100862404164
104544,0.38756915937743464
107382,0.8660820312945191
107677,0.12338990582785925
104456,0.12048950892288862
102065,0.46396677748528525
105353,0.8169917451709303
107729,0.2162132751795512
